1108,,,,,,,11.0,12.0,12.0,13.0,12.0,13.0,13.0,14.0,14.0,15.0,8.0,9.0,14,15
1109,,,,,,,9.0,10.0,14.0,15.0,17.0,18.0,12.0,13.0,18.0,19.0,10.0,11.0,10,11
1110,,,,,,,12.0,13.0,12.0,13.0,17.0,18.0,12.0,13.0,13.0,14.0,15.0,16.0,15,16
1111,,,,,,,11.0,12.0,19.0,20.0,10.0,11.0,15.0,16.0,13.0,14.0,14.0,15.0,7,8
1112,,,,,,,14.0,15.0,14.0,15.0,15.0,16.0,18.0,19.0,18.0,19.0,11.0,12.0,18,19
1113,,,,,,,12.0,13.0,18.0,19.0,13.0,14.0,8.0,9.0,17.0,18.0,7.0,8.0,17,18
1114,,,,,,,13.0,14.0,14.0,15.0,13.0,14.0,10.0,11.0,9.0,10.0,10.0,11.0,13,14
1115,,,,,,,12.0,13.0,9.0,10.0,5.0,6.0,12.0,13.0,15.0,16.0,11.0,12.0,13,14
1116,,,,,,,13.0,14.0,19.0,20.0,18.0,19.0,13.0,14.0,10.0,11.0,16.0,17.0,13,14
1117,,,,,,,13.0,14.0,16.0,17.0,20.0,21.0,15.0,16.0,12.0,13.0,17.0,18.0,15,16
1118,,,,,,,11.0,12.0,22.0,23.0,12.0,13.0,15.0,16.0,11.0,12.0,14.0,15.0,10,11
1119,,,,,,,16.0,17.0,15.0,16.0,15.0,16.0,14.0,15.0,17.0,18.0,14.0,15.0,11,12
1120,,,,,,,15.0,16.0,17.0,18.0,14.0,15.0,10.0,11.0,16.0,17.0,8.0,9.0,16,17
1121,,,,,,,18.0,19.0,13.0,14.0,15.0,16.0,15.0,16.0,10.0,11.0,17.0,18.0,15,16
1122,,,,,,,13.0,14.0,16.0,17.0,14.0,15.0,15.0,16.0,16.0,17.0,20.0,21.0,16,17
1123,,,,,,,18.0,19.0,10.0,11.0,10.0,11.0,16.0,17.0,13.0,14.0,17.0,18.0,17,18
1124,,,,,,,18.0,19.0,15.0,16.0,16.0,17.0,11.0,12.0,15.0,16.0,13.0,14.0,17,18
1125,,,,,,,11.0,12.0,15.0,16.0,10.0,11.0,10.0,11.0,8.0,9.0,9.0,10.0,13,14
1126,,,,,,,14.0,15.0,12.0,13.0,16.0,17.0,11.0,12.0,15.0,16.0,11.0,12.0,17,18
1127,,,,,,,12.0,13.0,13.0,14.0,12.0,13.0,13.0,14.0,16.0,17.0,13.0,14.0,10,11
1128,,,,,,,13.0,14.0,17.0,18.0,20.0,21.0,13.0,14.0,12.0,13.0,15.0,16.0,10,11
1129,,,,,,,12.0,13.0,5.0,6.0,13.0,14.0,7.0,8.0,10.0,11.0,17.0,18.0,13,14
1130,,,,,,,12.0,13.0,21.0,22.0,19.0,20.0,18.0,19.0,11.0,12.0,9.0,10.0,13,14
1131,,,,,,,19.0,20.0,10.0,11.0,13.0,14.0,14.0,15.0,9.0,10.0,10.0,11.0,9,10
1132,,,,,,,9.0,10.0,14.0,15.0,17.0,18.0,12.0,13.0,15.0,16.0,10.0,11.0,19,20
1133,,,,,,,13.0,14.0,10.0,11.0,12.0,13.0,11.0,12.0,9.0,10.0,8.0,9.0,16,17
1134,,,,,,,12.0,13.0,15.0,16.0,12.0,13.0,7.0,8.0,16.0,17.0,12.0,13.0,12,13
1135,,,,,,,8.0,9.0,12.0,13.0,19.0,20.0,12.0,13.0,13.0,14.0,9.0,10.0,14,15
1136,,,,,,,10.0,11.0,12.0,13.0,12.0,13.0,12.0,13.0,10.0,11.0,22.0,23.0,17,18
1137,,,,,,,15.0,16.0,16.0,17.0,12.0,13.0,15.0,16.0,18.0,19.0,8.0,9.0,16,17
1138,,,,,,,9.0,10.0,16.0,17.0,18.0,19.0,7.0,8.0,11.0,12.0,17.0,18.0,14,15
1139,,,,,,,7.0,8.0,13.0,14.0,11.0,12.0,7.0,8.0,13.0,14.0,14.0,15.0,13,14
1140,,,,,,,8.0,9.0,13.0,14.0,12.0,13.0,13.0,14.0,18.0,19.0,14.0,15.0,11,12
1141,,,,,,,14.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,10.0,11.0,14.0,15.0,14,15
1142,,,,,,,19.0,20.0,20.0,21.0,21.0,22.0,13.0,14.0,10.0,11.0,20.0,21.0,10,11
1143,,,,,,,13.0,14.0,15.0,16.0,12.0,13.0,9.0,10.0,18.0,19.0,14.0,15.0,14,15
1144,,,,,,,10.0,11.0,15.0,16.0,10.0,11.0,9.0,10.0,15.0,16.0,12.0,13.0,15,16
1145,,,,,,,13.0,14.0,12.0,13.0,16.0,17.0,8.0,9.0,15.0,16.0,19.0,20.0,15,16
1146,,,,,,,11.0,12.0,18.0,19.0,13.0,14.0,21.0,22.0,14.0,15.0,14.0,15.0,14,15
1147,,,,,,,15.0,16.0,18.0,19.0,13.0,14.0,16.0,17.0,16.0,17.0,10.0,11.0,17,18
1148,,,,,,,10.0,11.0,18.0,19.0,11.0,12.0,8.0,9.0,11.0,12.0,14.0,15.0,14,15
1149,,,,,,,11.0,12.0,12.0,13.0,17.0,18.0,13.0,14.0,9.0,10.0,18.0,19.0,18,19
1150,,,,,,,16.0,17.0,14.0,15.0,13.0,14.0,12.0,13.0,10.0,11.0,13.0,14.0,16,17
1151,,,,,,,17.0,18.0,14.0,15.0,13.0,14.0,14.0,15.0,15.0,16.0,17.0,18.0,11,12
1152,,,,,,,9.0,10.0,9.0,10.0,9.0,10.0,12.0,13.0,11.0,12.0,15.0,16.0,15,16
1153,,,,,,,18.0,19.0,16.0,17.0,12.0,13.0,12.0,13.0,10.0,11.0,15.0,16.0,15,16
1154,,,,,,,15.0,16.0,13.0,14.0,16.0,17.0,7.0,8.0,8.0,9.0,14.0,15.0,17,18
1155,,,,,,,13.0,14.0,14.0,15.0,12.0,13.0,13.0,14.0,14.0,15.0,13.0,14.0,15,16
1156,,,,,,,11.0,12.0,15.0,16.0,13.0,14.0,14.0,15.0,12.0,13.0,9.0,10.0,12,13
1157,,,,,,,17.0,18.0,11.0,12.0,11.0,12.0,17.0,18.0,10.0,11.0,8.0,9.0,18,19
1158,,,,,,,21.0,22.0,21.0,22.0,17.0,18.0,14.0,15.0,9.0,10.0,17.0,18.0,14,15
1159,,,,,,,16.0,17.0,15.0,16.0,13.0,14.0,11.0,12.0,9.0,10.0,16.0,17.0,7,8
1160,,,,,,,12.0,13.0,10.0,11.0,15.0,16.0,16.0,17.0,17.0,18.0,17.0,18.0,14,15
1161,,,,,,,11.0,12.0,14.0,15.0,16.0,17.0,12.0,13.0,13.0,14.0,12.0,13.0,11,12
1162,,,,,,,17.0,18.0,16.0,17.0,15.0,16.0,15.0,16.0,10.0,11.0,14.0,15.0,12,13
1163,,,,,,,11.0,12.0,15.0,16.0,16.0,17.0,13.0,14.0,17.0,18.0,9.0,10.0,13,14
1164,,,,,,,8.0,9.0,16.0,17.0,11.0,12.0,7.0,8.0,9.0,10.0,14.0,15.0,14,15
1165,,,,,,,14.0,15.0,18.0,19.0,12.0,13.0,15.0,16.0,9.0,10.0,8.0,9.0,12,13
1166,,,,,,,11.0,12.0,14.0,15.0,11.0,12.0,9.0,10.0,7.0,8.0,7.0,8.0,10,11
1167,,,,,,,16.0,17.0,9.0,10.0,13.0,14.0,13.0,14.0,8.0,9.0,14.0,15.0,16,17
1168,,,,,,,17.0,18.0,13.0,14.0,16.0,17.0,14.0,15.0,9.0,10.0,18.0,19.0,12,13
1169,,,,,,,14.0,15.0,11.0,12.0,20.0,21.0,15.0,16.0,8.0,9.0,15.0,16.0,11,12
1170,,,,,,,12.0,13.0,14.0,15.0,13.0,14.0,12.0,13.0,11.0,12.0,16.0,17.0,7,8
1171,,,,,,,12.0,13.0,11.0,12.0,6.0,7.0,13.0,14.0,13.0,14.0,16.0,17.0,9,10
1172,,,,,,,15.0,16.0,9.0,10.0,19.0,20.0,13.0,14.0,19.0,20.0,19.0,20.0,15,16
1173,,,,,,,14.0,15.0,13.0,14.0,13.0,14.0,16.0,17.0,18.0,19.0,18.0,19.0,11,12
1174,,,,,,,12.0,13.0,14.0,15.0,12.0,13.0,13.0,14.0,11.0,12.0,7.0,8.0,9,10
1175,,,,,,,13.0,14.0,11.0,12.0,15.0,16.0,15.0,16.0,17.0,18.0,17.0,18.0,16,17
1176,,,,,,,19.0,20.0,11.0,12.0,13.0,14.0,13.0,14.0,18.0,19.0,17.0,18.0,8,9
1177,,,,,,,11.0,12.0,19.0,20.0,14.0,15.0,7.0,8.0,10.0,11.0,11.0,12.0,10,11
1178,,,,,,,15.0,16.0,17.0,18.0,17.0,18.0,13.0,14.0,8.0,9.0,9.0,10.0,15,16
1179,,,,,,,15.0,16.0,11.0,12.0,17.0,18.0,13.0,14.0,14.0,15.0,17.0,18.0,11,12
1180,,,,,,,16.0,17.0,18.0,19.0,13.0,14.0,12.0,13.0,16.0,17.0,9.0,10.0,12,13
1181,,,,,,,10.0,11.0,10.0,11.0,17.0,18.0,13.0,14.0,11.0,12.0,17.0,18.0,12,13
1182,,,,,,,7.0,8.0,9.0,10.0,13.0,14.0,9.0,10.0,10.0,11.0,14.0,15.0,15,16
1183,,,,,,,14.0,15.0,15.0,16.0,16.0,17.0,13.0,14.0,13.0,14.0,16.0,17.0,12,13
1184,,,,,,,12.0,13.0,13.0,14.0,16.0,17.0,8.0,9.0,11.0,12.0,12.0,13.0,18,19
1185,,,,,,,,,12.0,13.0,18.0,19.0,13.0,14.0,18.0,19.0,13.0,14.0,13,14
1186,,,,,,,,,18.0,19.0,19.0,20.0,18.0,19.0,13.0,14.0,13.0,14.0,16,17
1187,,,,,,,,,18.0,19.0,16.0,17.0,9.0,10.0,10.0,11.0,17.0,18.0,15,16
1188,,,,,,,,,5.0,6.0,18.0,19.0,13.0,14.0,13.0,14.0,15.0,16.0,13,14
1189,,,,,,,,,11.0,12.0,10.0,11.0,11.0,12.0,12.0,13.0,12.0,13.0,12,13
1190,,,,,,,,,18.0,19.0,10.0,11.0,11.0,12.0,9.0,10.0,16.0,17.0,16,17
1191,,,,,,,,,16.0,17.0,13.0,14.0,14.0,15.0,10.0,11.0,13.0,14.0,19,20
1192,,,,,,,,,15.0,16.0,13.0,14.0,9.0,10.0,9.0,10.0,15.0,16.0,16,17
1193,,,,,,,,,9.0,10.0,15.0,16.0,12.0,13.0,10.0,11.0,13.0,14.0,19,20
1194,,,,,,,,,12.0,13.0,10.0,11.0,10.0,11.0,13.0,14.0,19.0,20.0,11,12
1195,,,,,,,,,10.0,11.0,11.0,12.0,16.0,17.0,17.0,18.0,14.0,15.0,12,13
1196,,,,,,,,,13.0,14.0,14.0,15.0,9.0,10.0,9.0,10.0,15.0,16.0,9,10
1197,,,,,,,,,16.0,17.0,18.0,19.0,8.0,9.0,9.0,10.0,15.0,16.0,9,10
1198,,,,,,,,,9.0,10.0,16.0,17.0,11.0,12.0,10.0,11.0,12.0,13.0,11,12
1199,,,,,,,,,16.0,17.0,13.0,14.0,13.0,14.0,12.0,13.0,10.0,11.0,14,15
1200,,,,,,,,,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,8.0,9.0,12,13
1201,,,,,,,,,16.0,17.0,21.0,22.0,16.0,17.0,14.0,15.0,18.0,19.0,11,12
1202,,,,,,,,,13.0,14.0,20.0,21.0,13.0,14.0,18.0,19.0,10.0,11.0,14,15
1203,,,,,,,,,9.0,10.0,16.0,17.0,10.0,11.0,12.0,13.0,9.0,10.0,18,19
1204,,,,,,,,,14.0,15.0,13.0,14.0,16.0,17.0,13.0,14.0,15.0,16.0,13,14
1205,,,,,,,,,12.0,13.0,10.0,11.0,8.0,9.0,11.0,12.0,20.0,21.0,8,9
1206,,,,,,,,,17.0,18.0,11.0,12.0,13.0,14.0,12.0,13.0,10.0,11.0,11,12
1207,,,,,,,,,8.0,9.0,11.0,12.0,12.0,13.0,14.0,15.0,14.0,15.0,11,12
1208,,,,,,,,,18.0,19.0,11.0,12.0,17.0,18.0,10.0,11.0,16.0,17.0,13,14
1209,,,,,,,,,18.0,19.0,14.0,15.0,21.0,22.0,12.0,13.0,12.0,13.0,14,15
1210,,,,,,,,,11.0,12.0,14.0,15.0,19.0,20.0,11.0,12.0,11.0,12.0,16,17
1211,,,,,,,,,13.0,14.0,12.0,13.0,13.0,14.0,18.0,19.0,11.0,12.0,13,14
1212,,,,,,,,,12.0,13.0,16.0,17.0,14.0,15.0,9.0,10.0,17.0,18.0,11,12
1213,,,,,,,,,17.0,18.0,12.0,13.0,13.0,14.0,11.0,12.0,22.0,23.0,14,15
1214,,,,,,,,,12.0,13.0,13.0,14.0,13.0,14.0,10.0,11.0,18.0,19.0,14,15
1215,,,,,,,,,10.0,11.0,14.0,15.0,12.0,13.0,10.0,11.0,20.0,21.0,15,16
1216,,,,,,,,,10.0,11.0,15.0,16.0,12.0,13.0,10.0,11.0,21.0,22.0,9,10
1217,,,,,,,,,14.0,15.0,12.0,13.0,14.0,15.0,11.0,12.0,11.0,12.0,14,15
1218,,,,,,,,,17.0,18.0,12.0,13.0,14.0,15.0,19.0,20.0,17.0,18.0,19,20
1219,,,,,,,,,20.0,21.0,12.0,13.0,13.0,14.0,15.0,16.0,12.0,13.0,15,16
1220,,,,,,,,,17.0,18.0,11.0,12.0,14.0,15.0,19.0,20.0,17.0,18.0,16,17
1221,,,,,,,,,14.0,15.0,8.0,9.0,12.0,13.0,10.0,11.0,15.0,16.0,15,16
1222,,,,,,,,,17.0,18.0,12.0,13.0,8.0,9.0,12.0,13.0,12.0,13.0,15,16
1223,,,,,,,,,13.0,14.0,16.0,17.0,16.0,17.0,17.0,18.0,10.0,11.0,13,14
1224,,,,,,,,,13.0,14.0,16.0,17.0,13.0,14.0,9.0,10.0,14.0,15.0,16,17
1225,,,,,,,,,10.0,11.0,8.0,9.0,10.0,11.0,10.0,11.0,15.0,16.0,18,19
1226,,,,,,,,,16.0,17.0,15.0,16.0,12.0,13.0,13.0,14.0,18.0,19.0,12,13
1227,,,,,,,,,12.0,13.0,13.0,14.0,12.0,13.0,7.0,8.0,13.0,14.0,14,15
1228,,,,,,,,,11.0,12.0,18.0,19.0,15.0,16.0,13.0,14.0,11.0,12.0,12,13
1229,,,,,,,,,11.0,12.0,14.0,15.0,8.0,9.0,14.0,15.0,11.0,12.0,15,16
1230,,,,,,,,,12.0,13.0,17.0,18.0,13.0,14.0,13.0,14.0,11.0,12.0,13,14
1231,,,,,,,,,19.0,20.0,15.0,16.0,10.0,11.0,11.0,12.0,19.0,20.0,15,16
1232,,,,,,,,,11.0,12.0,11.0,12.0,16.0,17.0,11.0,12.0,14.0,15.0,12,13
1233,,,,,,,,,19.0,20.0,12.0,13.0,11.0,12.0,10.0,11.0,14.0,15.0,7,8
1234,,,,,,,,,14.0,15.0,18.0,19.0,14.0,15.0,15.0,16.0,8.0,9.0,15,16
1235,,,,,,,,,9.0,10.0,17.0,18.0,13.0,14.0,15.0,16.0,14.0,15.0,9,10
1236,,,,,,,,,11.0,12.0,19.0,20.0,12.0,13.0,18.0,19.0,14.0,15.0,14,15
1237,,,,,,,,,18.0,19.0,11.0,12.0,9.0,10.0,12.0,13.0,12.0,13.0,15,16
1238,,,,,,,,,15.0,16.0,15.0,16.0,16.0,17.0,10.0,11.0,17.0,18.0,10,11
1239,,,,,,,,,13.0,14.0,17.0,18.0,12.0,13.0,12.0,13.0,9.0,10.0,13,14
1240,,,,,,,,,12.0,13.0,18.0,19.0,15.0,16.0,13.0,14.0,14.0,15.0,14,15
1241,,,,,,,,,8.0,9.0,17.0,18.0,12.0,13.0,20.0,21.0,14.0,15.0,19,20
1242,,,,,,,,,16.0,17.0,6.0,7.0,14.0,15.0,9.0,10.0,13.0,14.0,10,11
1243,,,,,,,,,13.0,14.0,15.0,16.0,8.0,9.0,12.0,13.0,17.0,18.0,10,11
1244,,,,,,,,,22.0,23.0,14.0,15.0,16.0,17.0,12.0,13.0,14.0,15.0,12,13
1245,,,,,,,,,13.0,14.0,12.0,13.0,18.0,19.0,11.0,12.0,17.0,18.0,16,17
1246,,,,,,,,,16.0,17.0,14.0,15.0,16.0,17.0,11.0,12.0,17.0,18.0,16,17
1247,,,,,,,,,8.0,9.0,14.0,15.0,9.0,10.0,8.0,9.0,19.0,20.0,12,13
1248,,,,,,,,,14.0,15.0,9.0,10.0,18.0,19.0,10.0,11.0,13.0,14.0,17,18
1249,,,,,,,,,13.0,14.0,20.0,21.0,15.0,16.0,14.0,15.0,17.0,18.0,14,15
1250,,,,,,,,,11.0,12.0,12.0,13.0,10.0,11.0,10.0,11.0,22.0,23.0,16,17
1251,,,,,,,,,10.0,11.0,14.0,15.0,9.0,10.0,13.0,14.0,9.0,10.0,14,15
1252,,,,,,,,,9.0,10.0,17.0,18.0,13.0,14.0,16.0,17.0,14.0,15.0,17,18
1253,,,,,,,,,13.0,14.0,17.0,18.0,17.0,18.0,14.0,15.0,12.0,13.0,16,17
1254,,,,,,,,,9.0,10.0,13.0,14.0,16.0,17.0,12.0,13.0,9.0,10.0,8,9
1255,,,,,,,,,16.0,17.0,7.0,8.0,13.0,14.0,13.0,14.0,18.0,19.0,17,18
1256,,,,,,,,,13.0,14.0,15.0,16.0,12.0,13.0,15.0,16.0,17.0,18.0,10,11
1257,,,,,,,,,19.0,20.0,15.0,16.0,10.0,11.0,14.0,15.0,8.0,9.0,15,16
1258,,,,,,,,,13.0,14.0,15.0,16.0,14.0,15.0,15.0,16.0,17.0,18.0,12,13
1259,,,,,,,,,14.0,15.0,12.0,13.0,16.0,17.0,12.0,13.0,18.0,19.0,11,12
1260,,,,,,,,,15.0,16.0,14.0,15.0,15.0,16.0,7.0,8.0,13.0,14.0,16,17
1261,,,,,,,,,6.0,7.0,11.0,12.0,11.0,12.0,12.0,13.0,17.0,18.0,10,11
1262,,,,,,,,,12.0,13.0,15.0,16.0,15.0,16.0,7.0,8.0,13.0,14.0,11,12
1263,,,,,,,,,17.0,18.0,12.0,13.0,16.0,17.0,10.0,11.0,16.0,17.0,11,12
1264,,,,,,,,,14.0,15.0,15.0,16.0,12.0,13.0,17.0,18.0,12.0,13.0,11,12
1265,,,,,,,,,17.0,18.0,11.0,12.0,17.0,18.0,13.0,14.0,10.0,11.0,13,14
1266,,,,,,,,,12.0,13.0,9.0,10.0,12.0,13.0,11.0,12.0,18.0,19.0,13,14
1267,,,,,,,,,11.0,12.0,14.0,15.0,11.0,12.0,17.0,18.0,15.0,16.0,14,15
1268,,,,,,,,,12.0,13.0,19.0,20.0,15.0,16.0,14.0,15.0,15.0,16.0,13,14
1269,,,,,,,,,17.0,18.0,12.0,13.0,13.0,14.0,9.0,10.0,15.0,16.0,16,17
1270,,,,,,,,,10.0,11.0,13.0,14.0,11.0,12.0,12.0,13.0,13.0,14.0,7,8
1271,,,,,,,,,9.0,10.0,10.0,11.0,14.0,15.0,11.0,12.0,15.0,16.0,11,12
1272,,,,,,,,,11.0,12.0,20.0,21.0,13.0,14.0,14.0,15.0,10.0,11.0,13,14
1273,,,,,,,,,17.0,18.0,13.0,14.0,13.0,14.0,13.0,14.0,18.0,19.0,15,16
1274,,,,,,,,,17.0,18.0,14.0,15.0,12.0,13.0,12.0,13.0,9.0,10.0,12,13
1275,,,,,,,,,9.0,10.0,13.0,14.0,9.0,10.0,14.0,15.0,9.0,10.0,10,11
1276,,,,,,,,,18.0,19.0,19.0,20.0,16.0,17.0,16.0,17.0,11.0,12.0,10,11
1277,,,,,,,,,14.0,15.0,11.0,12.0,12.0,13.0,12.0,13.0,10.0,11.0,12,13
1278,,,,,,,,,10.0,11.0,21.0,22.0,12.0,13.0,9.0,10.0,11.0,12.0,12,13
1279,,,,,,,,,11.0,12.0,12.0,13.0,20.0,21.0,11.0,12.0,9.0,10.0,14,15
1280,,,,,,,,,14.0,15.0,16.0,17.0,9.0,10.0,20.0,21.0,14.0,15.0,11,12
1281,,,,,,,,,14.0,15.0,14.0,15.0,9.0,10.0,11.0,12.0,17.0,18.0,16,17
1282,,,,,,,,,17.0,18.0,20.0,21.0,16.0,17.0,17.0,18.0,19.0,20.0,13,14
1283,,,,,,,,,12.0,13.0,14.0,15.0,13.0,14.0,13.0,14.0,17.0,18.0,12,13
1284,,,,,,,,,17.0,18.0,14.0,15.0,10.0,11.0,11.0,12.0,14.0,15.0,9,10
1285,,,,,,,,,15.0,16.0,11.0,12.0,8.0,9.0,10.0,11.0,15.0,16.0,16,17
1286,,,,,,,,,13.0,14.0,13.0,14.0,16.0,17.0,12.0,13.0,16.0,17.0,8,9
1287,,,,,,,,,18.0,19.0,10.0,11.0,14.0,15.0,14.0,15.0,16.0,17.0,18,19
1288,,,,,,,,,11.0,12.0,14.0,15.0,14.0,15.0,18.0,19.0,16.0,17.0,13,14
1289,,,,,,,,,10.0,11.0,14.0,15.0,11.0,12.0,13.0,14.0,16.0,17.0,10,11
1290,,,,,,,,,17.0,18.0,12.0,13.0,13.0,14.0,12.0,13.0,15.0,16.0,15,16
1291,,,,,,,,,9.0,10.0,14.0,15.0,9.0,10.0,23.0,24.0,11.0,12.0,13,14
1292,,,,,,,,,14.0,15.0,10.0,11.0,15.0,16.0,12.0,13.0,10.0,11.0,10,11
1293,,,,,,,,,12.0,13.0,12.0,13.0,12.0,13.0,12.0,13.0,17.0,18.0,12,13
1294,,,,,,,,,18.0,19.0,14.0,15.0,13.0,14.0,14.0,15.0,18.0,19.0,14,15
1295,,,,,,,,,12.0,13.0,14.0,15.0,15.0,16.0,13.0,14.0,17.0,18.0,16,17
1296,,,,,,,,,13.0,14.0,12.0,13.0,12.0,13.0,11.0,12.0,10.0,11.0,11,12
1297,,,,,,,,,13.0,14.0,17.0,18.0,14.0,15.0,14.0,15.0,19.0,20.0,13,14
1298,,,,,,,,,14.0,15.0,14.0,15.0,11.0,12.0,14.0,15.0,15.0,16.0,16,17
1299,,,,,,,,,18.0,19.0,13.0,14.0,16.0,17.0,15.0,16.0,7.0,8.0,18,19
1300,,,,,,,,,20.0,21.0,10.0,11.0,12.0,13.0,11.0,12.0,19.0,20.0,10,11
1301,,,,,,,,,12.0,13.0,12.0,13.0,12.0,13.0,16.0,17.0,13.0,14.0,14,15
1302,,,,,,,,,16.0,17.0,15.0,16.0,18.0,19.0,9.0,10.0,10.0,11.0,16,17
1303,,,,,,,,,14.0,15.0,13.0,14.0,13.0,14.0,16.0,17.0,13.0,14.0,18,19
1304,,,,,,,,,15.0,16.0,16.0,17.0,13.0,14.0,9.0,10.0,14.0,15.0,13,14
1305,,,,,,,,,12.0,13.0,16.0,17.0,16.0,17.0,20.0,21.0,13.0,14.0,19,20
1306,,,,,,,,,13.0,14.0,15.0,16.0,9.0,10.0,20.0,21.0,13.0,14.0,14,15
1307,,,,,,,,,17.0,18.0,11.0,12.0,13.0,14.0,13.0,14.0,18.0,19.0,15,16
1308,,,,,,,,,13.0,14.0,11.0,12.0,21.0,22.0,19.0,20.0,8.0,9.0,11,12
1309,,,,,,,,,10.0,11.0,22.0,23.0,14.0,15.0,12.0,13.0,13.0,14.0,16,17
1310,,,,,,,,,15.0,16.0,13.0,14.0,12.0,13.0,10.0,11.0,8.0,9.0,13,14
1311,,,,,,,,,10.0,11.0,19.0,20.0,13.0,14.0,9.0,10.0,13.0,14.0,12,13
1312,,,,,,,,,12.0,13.0,14.0,15.0,11.0,12.0,10.0,11.0,19.0,20.0,12,13
1313,,,,,,,,,12.0,13.0,16.0,17.0,14.0,15.0,14.0,15.0,6.0,7.0,17,18
1314,,,,,,,,,8.0,9.0,15.0,16.0,11.0,12.0,10.0,11.0,16.0,17.0,16,17
1315,,,,,,,,,12.0,13.0,15.0,16.0,7.0,8.0,12.0,13.0,7.0,8.0,13,14
1316,,,,,,,,,14.0,15.0,17.0,18.0,18.0,19.0,9.0,10.0,9.0,10.0,15,16
1317,,,,,,,,,17.0,18.0,14.0,15.0,13.0,14.0,15.0,16.0,15.0,16.0,19,20
1318,,,,,,,,,15.0,16.0,14.0,15.0,14.0,15.0,11.0,12.0,17.0,18.0,14,15
1319,,,,,,,,,14.0,15.0,14.0,15.0,10.0,11.0,17.0,18.0,16.0,17.0,13,14
1320,,,,,,,,,14.0,15.0,12.0,13.0,13.0,14.0,12.0,13.0,10.0,11.0,12,13
1321,,,,,,,,,10.0,11.0,17.0,18.0,16.0,17.0,14.0,15.0,13.0,14.0,15,16
1322,,,,,,,,,8.0,9.0,13.0,14.0,14.0,15.0,14.0,15.0,16.0,17.0,13,14
1323,,,,,,,,,13.0,14.0,17.0,18.0,15.0,16.0,14.0,15.0,16.0,17.0,12,13
1324,,,,,,,,,16.0,17.0,12.0,13.0,17.0,18.0,10.0,11.0,15.0,16.0,10,11
1325,,,,,,,,,17.0,18.0,18.0,19.0,14.0,15.0,12.0,13.0,15.0,16.0,20,21
1326,,,,,,,,,10.0,11.0,10.0,11.0,15.0,16.0,15.0,16.0,16.0,17.0,13,14
1327,,,,,,,,,15.0,16.0,13.0,14.0,11.0,12.0,14.0,15.0,11.0,12.0,16,17
1328,,,,,,,,,16.0,17.0,14.0,15.0,10.0,11.0,13.0,14.0,20.0,21.0,10,11
1329,,,,,,,,,15.0,16.0,18.0,19.0,12.0,13.0,14.0,15.0,18.0,19.0,13,14
1330,,,,,,,,,18.0,19.0,10.0,11.0,11.0,12.0,16.0,17.0,10.0,11.0,11,12
1331,,,,,,,,,16.0,17.0,11.0,12.0,11.0,12.0,12.0,13.0,14.0,15.0,18,19
1332,,,,,,,,,10.0,11.0,15.0,16.0,16.0,17.0,13.0,14.0,10.0,11.0,13,14
1333,,,,,,,,,13.0,14.0,12.0,13.0,16.0,17.0,13.0,14.0,8.0,9.0,18,19
1334,,,,,,,,,16.0,17.0,12.0,13.0,13.0,14.0,16.0,17.0,13.0,14.0,14,15
1335,,,,,,,,,9.0,10.0,13.0,14.0,12.0,13.0,12.0,13.0,8.0,9.0,11,12
1336,,,,,,,,,12.0,13.0,10.0,11.0,17.0,18.0,12.0,13.0,12.0,13.0,15,16
1337,,,,,,,,,11.0,12.0,20.0,21.0,8.0,9.0,13.0,14.0,17.0,18.0,13,14
1338,,,,,,,,,11.0,12.0,15.0,16.0,13.0,14.0,12.0,13.0,17.0,18.0,11,12
1339,,,,,,,,,18.0,19.0,11.0,12.0,10.0,11.0,9.0,10.0,16.0,17.0,13,14
1340,,,,,,,,,13.0,14.0,16.0,17.0,15.0,16.0,7.0,8.0,17.0,18.0,10,11
1341,,,,,,,,,15.0,16.0,13.0,14.0,16.0,17.0,17.0,18.0,12.0,13.0,12,13
1342,,,,,,,,,15.0,16.0,11.0,12.0,19.0,20.0,17.0,18.0,19.0,20.0,16,17
1343,,,,,,,,,12.0,13.0,17.0,18.0,5.0,6.0,11.0,12.0,15.0,16.0,17,18
1344,,,,,,,,,14.0,15.0,18.0,19.0,12.0,13.0,17.0,18.0,16.0,17.0,14,15
1345,,,,,,,,,10.0,11.0,16.0,17.0,11.0,12.0,18.0,19.0,17.0,18.0,13,14
1346,,,,,,,,,19.0,20.0,14.0,15.0,13.0,14.0,12.0,13.0,16.0,17.0,15,16
1347,,,,,,,,,21.0,22.0,13.0,14.0,15.0,16.0,16.0,17.0,15.0,16.0,11,12
1348,,,,,,,,,15.0,16.0,14.0,15.0,13.0,14.0,13.0,14.0,17.0,18.0,8,9
1349,,,,,,,,,13.0,14.0,22.0,23.0,8.0,9.0,14.0,15.0,11.0,12.0,18,19
1350,,,,,,,,,17.0,18.0,13.0,14.0,9.0,10.0,9.0,10.0,20.0,21.0,12,13
1351,,,,,,,,,23.0,24.0,14.0,15.0,12.0,13.0,10.0,11.0,15.0,16.0,15,16
1352,,,,,,,,,14.0,15.0,15.0,16.0,9.0,10.0,12.0,13.0,9.0,10.0,18,19
1353,,,,,,,,,10.0,11.0,15.0,16.0,10.0,11.0,11.0,12.0,15.0,16.0,19,20
