1136,,,,,,,11.0,12.0,10.0,11.0,10.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,10,11
1137,,,,,,,10.0,11.0,11.0,10.0,9.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,9,10
1138,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,10.0,11.0,9.0,10.0,11.0,11.0,11,10
1139,,,,,,,10.0,11.0,10.0,9.0,11.0,11.0,10.0,12.0,10.0,11.0,9.0,9.0,11,11
1140,,,,,,,11.0,12.0,9.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,11.0,10.0,11,9
1141,,,,,,,9.0,10.0,10.0,10.0,10.0,7.0,11.0,9.0,11.0,13.0,11.0,10.0,10,11
1142,,,,,,,11.0,11.0,10.0,9.0,10.0,12.0,10.0,11.0,11.0,8.0,11.0,10.0,11,13
1143,,,,,,,12.0,12.0,10.0,11.0,10.0,11.0,10.0,10.0,10.0,9.0,11.0,12.0,10,10
1144,,,,,,,11.0,12.0,11.0,11.0,10.0,9.0,11.0,11.0,8.0,10.0,10.0,11.0,10,11
1145,,,,,,,10.0,11.0,11.0,11.0,11.0,10.0,10.0,12.0,11.0,11.0,10.0,11.0,11,9
1146,,,,,,,11.0,12.0,12.0,9.0,10.0,9.0,11.0,12.0,12.0,12.0,10.0,10.0,11,11
1147,,,,,,,9.0,10.0,10.0,11.0,11.0,11.0,12.0,9.0,11.0,9.0,10.0,11.0,9,10
1148,,,,,,,10.0,11.0,10.0,11.0,9.0,9.0,11.0,11.0,11.0,9.0,10.0,10.0,9,10
1149,,,,,,,10.0,11.0,11.0,9.0,11.0,11.0,11.0,11.0,11.0,11.0,9.0,9.0,10,7
1150,,,,,,,10.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,12.0,12.0,11.0,12.0,10,10
1151,,,,,,,10.0,11.0,9.0,10.0,11.0,10.0,10.0,12.0,11.0,12.0,10.0,10.0,10,11
1152,,,,,,,11.0,12.0,10.0,11.0,11.0,10.0,11.0,9.0,11.0,12.0,11.0,10.0,11,11
1153,,,,,,,11.0,11.0,11.0,11.0,9.0,9.0,11.0,12.0,12.0,12.0,11.0,12.0,11,12
1154,,,,,,,11.0,11.0,9.0,10.0,11.0,11.0,10.0,12.0,10.0,9.0,12.0,11.0,10,11
1155,,,,,,,10.0,11.0,10.0,10.0,9.0,9.0,10.0,10.0,9.0,9.0,12.0,8.0,11,11
1156,,,,,,,11.0,11.0,11.0,10.0,9.0,11.0,10.0,11.0,10.0,10.0,11.0,11.0,10,9
1157,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,9.0,10.0,11.0,12.0,11.0,11.0,10,10
1158,,,,,,,11.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10,12
1159,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,9.0,10.0,11.0,12.0,10.0,11.0,11,12
1160,,,,,,,12.0,12.0,10.0,11.0,10.0,12.0,10.0,11.0,9.0,10.0,11.0,11.0,12,11
1161,,,,,,,11.0,11.0,10.0,10.0,11.0,10.0,10.0,11.0,10.0,11.0,10.0,11.0,9,12
1162,,,,,,,10.0,10.0,11.0,12.0,11.0,12.0,10.0,9.0,9.0,10.0,11.0,11.0,10,10
1163,,,,,,,10.0,11.0,10.0,11.0,11.0,10.0,11.0,11.0,11.0,10.0,11.0,8.0,11,9
1164,,,,,,,11.0,12.0,10.0,11.0,11.0,10.0,11.0,12.0,9.0,10.0,11.0,11.0,11,9
1165,,,,,,,12.0,12.0,10.0,9.0,11.0,8.0,10.0,10.0,11.0,12.0,11.0,11.0,10,9
1166,,,,,,,11.0,12.0,10.0,10.0,11.0,10.0,10.0,13.0,10.0,9.0,10.0,10.0,11,11
1167,,,,,,,9.0,10.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,11.0,10,10
1168,,,,,,,10.0,11.0,10.0,11.0,11.0,9.0,11.0,10.0,11.0,12.0,10.0,11.0,10,12
1169,,,,,,,11.0,10.0,11.0,11.0,11.0,12.0,11.0,10.0,10.0,11.0,10.0,10.0,11,11
1170,,,,,,,10.0,11.0,11.0,12.0,10.0,8.0,11.0,7.0,11.0,11.0,10.0,9.0,10,10
1171,,,,,,,10.0,11.0,10.0,11.0,9.0,10.0,10.0,11.0,11.0,12.0,10.0,12.0,11,12
1172,,,,,,,9.0,10.0,10.0,11.0,12.0,12.0,11.0,12.0,9.0,11.0,12.0,12.0,10,11
1173,,,,,,,10.0,11.0,11.0,12.0,10.0,12.0,12.0,10.0,11.0,9.0,10.0,11.0,11,10
1174,,,,,,,10.0,10.0,11.0,10.0,10.0,11.0,10.0,11.0,10.0,12.0,10.0,11.0,8,12
1175,,,,,,,10.0,11.0,9.0,10.0,11.0,10.0,10.0,11.0,11.0,12.0,10.0,12.0,10,11
1176,,,,,,,10.0,10.0,9.0,10.0,12.0,11.0,11.0,12.0,9.0,11.0,10.0,10.0,10,11
1177,,,,,,,11.0,12.0,12.0,12.0,9.0,11.0,10.0,10.0,9.0,10.0,10.0,11.0,10,9
1178,,,,,,,10.0,11.0,12.0,12.0,12.0,11.0,10.0,8.0,10.0,9.0,10.0,8.0,11,10
1179,,,,,,,10.0,10.0,9.0,10.0,11.0,11.0,9.0,10.0,11.0,9.0,8.0,12.0,10,11
1180,,,,,,,11.0,12.0,10.0,10.0,11.0,10.0,9.0,11.0,10.0,11.0,11.0,11.0,10,12
1181,,,,,,,11.0,10.0,9.0,10.0,12.0,11.0,11.0,11.0,11.0,10.0,9.0,10.0,11,9
1182,,,,,,,9.0,10.0,10.0,10.0,11.0,9.0,11.0,10.0,10.0,11.0,10.0,13.0,10,11
1183,,,,,,,12.0,12.0,11.0,11.0,11.0,11.0,11.0,9.0,12.0,12.0,10.0,11.0,11,10
1184,,,,,,,11.0,12.0,10.0,10.0,11.0,12.0,11.0,11.0,11.0,12.0,9.0,12.0,11,12
1185,,,,,,,,,10.0,10.0,10.0,10.0,9.0,10.0,12.0,9.0,11.0,10.0,11,10
1186,,,,,,,,,10.0,11.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,10.0,12,11
1187,,,,,,,,,11.0,12.0,11.0,12.0,11.0,10.0,10.0,10.0,12.0,9.0,11,11
1188,,,,,,,,,10.0,11.0,12.0,13.0,11.0,10.0,11.0,10.0,10.0,11.0,10,10
1189,,,,,,,,,10.0,11.0,10.0,9.0,12.0,11.0,10.0,11.0,11.0,10.0,10,11
1190,,,,,,,,,12.0,12.0,11.0,9.0,10.0,11.0,11.0,9.0,11.0,12.0,11,10
1191,,,,,,,,,10.0,10.0,10.0,10.0,12.0,12.0,9.0,10.0,11.0,12.0,11,11
1192,,,,,,,,,10.0,10.0,11.0,9.0,10.0,9.0,10.0,10.0,12.0,10.0,9,11
1193,,,,,,,,,9.0,10.0,11.0,11.0,11.0,10.0,10.0,12.0,10.0,11.0,11,12
1194,,,,,,,,,11.0,10.0,9.0,10.0,11.0,11.0,12.0,12.0,10.0,11.0,10,10
1195,,,,,,,,,10.0,9.0,10.0,10.0,10.0,11.0,11.0,9.0,12.0,11.0,11,11
1196,,,,,,,,,11.0,11.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,12.0,11,12
1197,,,,,,,,,11.0,10.0,12.0,10.0,12.0,9.0,11.0,9.0,10.0,9.0,11,11
1198,,,,,,,,,9.0,9.0,10.0,11.0,8.0,11.0,11.0,11.0,10.0,11.0,10,9
1199,,,,,,,,,11.0,12.0,9.0,11.0,10.0,12.0,9.0,8.0,12.0,10.0,12,12
1200,,,,,,,,,9.0,10.0,10.0,11.0,10.0,9.0,11.0,11.0,10.0,11.0,11,11
1201,,,,,,,,,11.0,9.0,10.0,9.0,10.0,8.0,10.0,10.0,12.0,10.0,11,8
1202,,,,,,,,,11.0,11.0,10.0,11.0,10.0,11.0,11.0,10.0,10.0,11.0,10,13
1203,,,,,,,,,10.0,11.0,10.0,10.0,9.0,9.0,12.0,11.0,11.0,12.0,11,11
1204,,,,,,,,,10.0,11.0,11.0,12.0,11.0,9.0,10.0,12.0,10.0,11.0,10,9
1205,,,,,,,,,10.0,10.0,9.0,9.0,11.0,11.0,10.0,11.0,10.0,12.0,11,12
1206,,,,,,,,,9.0,9.0,11.0,11.0,10.0,11.0,11.0,12.0,11.0,12.0,10,11
1207,,,,,,,,,11.0,11.0,12.0,9.0,10.0,11.0,11.0,12.0,12.0,11.0,11,11
1208,,,,,,,,,10.0,9.0,11.0,9.0,12.0,11.0,10.0,12.0,11.0,11.0,10,10
1209,,,,,,,,,11.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,10.0,11.0,11,12
1210,,,,,,,,,11.0,11.0,11.0,10.0,10.0,9.0,10.0,9.0,11.0,11.0,12,12
1211,,,,,,,,,11.0,12.0,11.0,12.0,11.0,10.0,11.0,9.0,11.0,9.0,10,13
1212,,,,,,,,,10.0,10.0,10.0,10.0,11.0,12.0,11.0,12.0,10.0,11.0,11,11
1213,,,,,,,,,11.0,12.0,11.0,12.0,11.0,11.0,10.0,10.0,11.0,11.0,11,12
1214,,,,,,,,,11.0,10.0,10.0,11.0,10.0,11.0,11.0,12.0,11.0,12.0,10,10
1215,,,,,,,,,10.0,10.0,11.0,10.0,11.0,12.0,10.0,11.0,10.0,12.0,11,11
1216,,,,,,,,,10.0,11.0,10.0,10.0,11.0,11.0,11.0,11.0,10.0,12.0,11,12
1217,,,,,,,,,11.0,9.0,11.0,11.0,11.0,12.0,12.0,10.0,11.0,11.0,11,12
1218,,,,,,,,,11.0,11.0,11.0,12.0,10.0,9.0,10.0,11.0,11.0,12.0,11,9
1219,,,,,,,,,11.0,11.0,10.0,11.0,12.0,10.0,12.0,12.0,11.0,11.0,11,12
1220,,,,,,,,,11.0,8.0,11.0,10.0,11.0,10.0,11.0,10.0,12.0,10.0,11,12
1221,,,,,,,,,11.0,11.0,11.0,12.0,10.0,13.0,10.0,11.0,9.0,10.0,10,11
1222,,,,,,,,,11.0,12.0,10.0,10.0,11.0,9.0,10.0,10.0,10.0,12.0,11,12
1223,,,,,,,,,11.0,10.0,11.0,8.0,10.0,10.0,10.0,10.0,11.0,11.0,10,10
1224,,,,,,,,,11.0,12.0,11.0,11.0,10.0,10.0,11.0,12.0,11.0,10.0,9,11
1225,,,,,,,,,9.0,8.0,9.0,11.0,10.0,8.0,10.0,12.0,11.0,12.0,11,8
1226,,,,,,,,,12.0,11.0,11.0,12.0,11.0,11.0,11.0,10.0,11.0,9.0,9,12
1227,,,,,,,,,10.0,10.0,10.0,9.0,9.0,12.0,11.0,13.0,11.0,11.0,11,10
1228,,,,,,,,,10.0,11.0,10.0,12.0,11.0,12.0,11.0,11.0,11.0,8.0,10,11
1229,,,,,,,,,11.0,12.0,11.0,10.0,11.0,11.0,10.0,10.0,12.0,9.0,9,8
1230,,,,,,,,,11.0,10.0,12.0,9.0,10.0,10.0,11.0,9.0,10.0,12.0,11,11
1231,,,,,,,,,10.0,8.0,9.0,10.0,11.0,9.0,11.0,12.0,10.0,10.0,10,11
1232,,,,,,,,,11.0,13.0,12.0,10.0,10.0,10.0,10.0,12.0,11.0,12.0,10,10
1233,,,,,,,,,11.0,10.0,11.0,11.0,11.0,8.0,12.0,12.0,11.0,12.0,11,10
1234,,,,,,,,,10.0,10.0,12.0,10.0,11.0,10.0,12.0,11.0,10.0,10.0,10,8
1235,,,,,,,,,10.0,10.0,12.0,12.0,10.0,12.0,11.0,10.0,10.0,11.0,11,12
1236,,,,,,,,,10.0,11.0,11.0,12.0,10.0,10.0,10.0,11.0,11.0,11.0,11,9
1237,,,,,,,,,10.0,9.0,12.0,11.0,11.0,12.0,11.0,9.0,10.0,11.0,9,11
1238,,,,,,,,,9.0,9.0,10.0,12.0,12.0,12.0,10.0,10.0,11.0,10.0,10,10
1239,,,,,,,,,9.0,10.0,11.0,10.0,10.0,12.0,10.0,10.0,11.0,11.0,10,11
1240,,,,,,,,,10.0,11.0,12.0,12.0,11.0,10.0,10.0,10.0,11.0,11.0,10,11
1241,,,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,11,12
1242,,,,,,,,,10.0,10.0,9.0,10.0,11.0,10.0,11.0,12.0,9.0,10.0,12,12
1243,,,,,,,,,11.0,12.0,10.0,10.0,10.0,9.0,11.0,12.0,9.0,12.0,10,12
1244,,,,,,,,,11.0,9.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,10.0,10,10
1245,,,,,,,,,10.0,11.0,11.0,11.0,11.0,12.0,9.0,11.0,11.0,12.0,10,11
1246,,,,,,,,,10.0,10.0,10.0,10.0,9.0,12.0,10.0,11.0,11.0,12.0,11,11
1247,,,,,,,,,10.0,11.0,10.0,10.0,10.0,11.0,10.0,9.0,10.0,10.0,10,9
1248,,,,,,,,,11.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,10.0,12.0,11,11
1249,,,,,,,,,11.0,12.0,12.0,11.0,11.0,9.0,10.0,10.0,10.0,9.0,11,12
1250,,,,,,,,,10.0,11.0,10.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,11,11
1251,,,,,,,,,12.0,12.0,11.0,11.0,10.0,10.0,12.0,10.0,11.0,9.0,10,12
1252,,,,,,,,,9.0,10.0,12.0,12.0,9.0,12.0,10.0,10.0,10.0,12.0,10,11
1253,,,,,,,,,10.0,11.0,11.0,10.0,11.0,11.0,11.0,10.0,12.0,11.0,11,11
1254,,,,,,,,,10.0,11.0,11.0,12.0,10.0,9.0,11.0,12.0,12.0,11.0,11,11
1255,,,,,,,,,11.0,12.0,11.0,12.0,11.0,8.0,10.0,12.0,11.0,10.0,11,11
1256,,,,,,,,,9.0,10.0,11.0,11.0,10.0,12.0,10.0,11.0,11.0,11.0,11,10
1257,,,,,,,,,11.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,12.0,11.0,10,9
1258,,,,,,,,,11.0,9.0,11.0,11.0,10.0,10.0,9.0,9.0,11.0,12.0,10,12
1259,,,,,,,,,11.0,10.0,11.0,10.0,9.0,11.0,11.0,10.0,10.0,11.0,9,12
1260,,,,,,,,,11.0,11.0,10.0,10.0,9.0,10.0,11.0,11.0,11.0,9.0,11,8
1261,,,,,,,,,12.0,10.0,10.0,10.0,11.0,11.0,10.0,10.0,11.0,11.0,11,12
1262,,,,,,,,,10.0,9.0,11.0,12.0,9.0,12.0,10.0,11.0,11.0,11.0,11,12
1263,,,,,,,,,11.0,12.0,10.0,10.0,12.0,10.0,11.0,12.0,12.0,9.0,10,11
1264,,,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,12.0,10.0,9.0,12.0,11,10
1265,,,,,,,,,11.0,10.0,11.0,10.0,12.0,11.0,11.0,12.0,11.0,11.0,10,9
1266,,,,,,,,,9.0,9.0,9.0,10.0,12.0,9.0,10.0,10.0,10.0,10.0,12,10
1267,,,,,,,,,11.0,12.0,11.0,12.0,11.0,11.0,10.0,11.0,10.0,9.0,10,11
1268,,,,,,,,,10.0,10.0,12.0,12.0,11.0,9.0,10.0,11.0,12.0,11.0,12,11
1269,,,,,,,,,10.0,10.0,12.0,12.0,10.0,10.0,11.0,9.0,11.0,10.0,10,11
1270,,,,,,,,,10.0,11.0,10.0,8.0,12.0,9.0,10.0,10.0,11.0,9.0,10,11
1271,,,,,,,,,11.0,10.0,11.0,12.0,11.0,11.0,11.0,12.0,12.0,12.0,11,9
1272,,,,,,,,,10.0,9.0,11.0,11.0,10.0,11.0,11.0,10.0,12.0,11.0,10,11
1273,,,,,,,,,10.0,10.0,10.0,11.0,12.0,10.0,11.0,13.0,10.0,11.0,11,10
1274,,,,,,,,,10.0,11.0,9.0,10.0,10.0,11.0,11.0,10.0,11.0,10.0,9,10
1275,,,,,,,,,10.0,10.0,10.0,11.0,11.0,9.0,11.0,12.0,10.0,9.0,9,10
1276,,,,,,,,,11.0,11.0,11.0,9.0,10.0,11.0,11.0,9.0,10.0,11.0,11,11
1277,,,,,,,,,11.0,10.0,11.0,12.0,10.0,8.0,10.0,9.0,10.0,10.0,11,12
1278,,,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,10.0,10.0,11.0,11.0,10,9
1279,,,,,,,,,11.0,12.0,11.0,11.0,11.0,12.0,12.0,12.0,10.0,10.0,10,10
1280,,,,,,,,,10.0,9.0,12.0,11.0,10.0,12.0,10.0,11.0,11.0,11.0,11,11
1281,,,,,,,,,11.0,11.0,11.0,10.0,10.0,7.0,10.0,9.0,11.0,11.0,10,11
1282,,,,,,,,,11.0,12.0,10.0,11.0,10.0,12.0,12.0,12.0,11.0,10.0,11,12
1283,,,,,,,,,11.0,12.0,10.0,8.0,10.0,11.0,11.0,11.0,10.0,11.0,11,8
1284,,,,,,,,,12.0,11.0,10.0,9.0,10.0,10.0,12.0,11.0,11.0,12.0,11,10
1285,,,,,,,,,12.0,12.0,10.0,10.0,10.0,9.0,12.0,10.0,11.0,11.0,10,10
1286,,,,,,,,,11.0,10.0,11.0,10.0,10.0,10.0,11.0,12.0,11.0,11.0,11,11
1287,,,,,,,,,11.0,11.0,10.0,9.0,11.0,12.0,11.0,10.0,11.0,12.0,10,12
1288,,,,,,,,,11.0,9.0,10.0,11.0,11.0,12.0,10.0,10.0,11.0,12.0,10,12
1289,,,,,,,,,11.0,12.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,12.0,11,10
1290,,,,,,,,,11.0,10.0,12.0,11.0,10.0,10.0,11.0,11.0,11.0,10.0,11,11
1291,,,,,,,,,11.0,12.0,11.0,12.0,12.0,11.0,10.0,8.0,10.0,12.0,11,11
1292,,,,,,,,,11.0,11.0,10.0,10.0,11.0,10.0,11.0,11.0,12.0,10.0,10,10
1293,,,,,,,,,12.0,12.0,10.0,9.0,11.0,9.0,10.0,10.0,11.0,12.0,11,8
1294,,,,,,,,,10.0,10.0,10.0,12.0,11.0,10.0,11.0,11.0,11.0,11.0,11,9
1295,,,,,,,,,11.0,10.0,11.0,10.0,11.0,12.0,10.0,9.0,11.0,12.0,10,12
1296,,,,,,,,,12.0,12.0,10.0,10.0,11.0,12.0,11.0,9.0,11.0,11.0,12,10
1297,,,,,,,,,11.0,11.0,11.0,11.0,9.0,10.0,9.0,9.0,12.0,11.0,11,11
1298,,,,,,,,,10.0,11.0,11.0,12.0,10.0,10.0,11.0,12.0,10.0,10.0,10,10
1299,,,,,,,,,11.0,10.0,12.0,11.0,11.0,12.0,11.0,11.0,10.0,10.0,10,12
1300,,,,,,,,,11.0,11.0,11.0,10.0,10.0,11.0,9.0,10.0,10.0,11.0,11,12
1301,,,,,,,,,10.0,10.0,10.0,11.0,10.0,12.0,11.0,11.0,11.0,11.0,11,11
1302,,,,,,,,,10.0,10.0,11.0,11.0,12.0,12.0,12.0,11.0,10.0,7.0,10,11
1303,,,,,,,,,12.0,11.0,10.0,10.0,11.0,10.0,10.0,10.0,11.0,11.0,11,12
1304,,,,,,,,,11.0,10.0,11.0,10.0,11.0,11.0,9.0,11.0,11.0,11.0,10,11
1305,,,,,,,,,9.0,10.0,11.0,12.0,10.0,11.0,9.0,10.0,11.0,11.0,11,11
1306,,,,,,,,,11.0,10.0,11.0,9.0,9.0,11.0,10.0,11.0,11.0,9.0,11,10
1307,,,,,,,,,12.0,11.0,11.0,12.0,10.0,11.0,12.0,12.0,12.0,10.0,11,11
1308,,,,,,,,,10.0,11.0,10.0,10.0,11.0,10.0,10.0,10.0,9.0,8.0,10,12
1309,,,,,,,,,11.0,12.0,10.0,10.0,9.0,10.0,11.0,11.0,11.0,12.0,9,9
1310,,,,,,,,,11.0,11.0,11.0,10.0,10.0,9.0,10.0,11.0,8.0,9.0,10,9
1311,,,,,,,,,10.0,11.0,10.0,10.0,10.0,12.0,11.0,12.0,11.0,12.0,11,12
1312,,,,,,,,,10.0,9.0,10.0,9.0,12.0,10.0,10.0,8.0,11.0,11.0,11,12
1313,,,,,,,,,11.0,11.0,10.0,11.0,10.0,9.0,11.0,13.0,10.0,10.0,11,11
1314,,,,,,,,,12.0,12.0,11.0,11.0,11.0,12.0,10.0,11.0,11.0,9.0,11,11
1315,,,,,,,,,10.0,11.0,10.0,11.0,11.0,12.0,10.0,11.0,12.0,12.0,12,11
1316,,,,,,,,,11.0,11.0,10.0,9.0,11.0,11.0,10.0,11.0,9.0,11.0,10,11
1317,,,,,,,,,12.0,12.0,10.0,12.0,12.0,10.0,11.0,9.0,12.0,10.0,10,11
1318,,,,,,,,,11.0,10.0,9.0,10.0,9.0,8.0,11.0,10.0,9.0,9.0,10,11
1319,,,,,,,,,11.0,11.0,11.0,10.0,10.0,11.0,9.0,10.0,10.0,9.0,11,12
1320,,,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,10.0,12.0,10.0,10.0,12,10
1321,,,,,,,,,9.0,10.0,12.0,9.0,12.0,11.0,11.0,11.0,10.0,11.0,11,12
1322,,,,,,,,,12.0,12.0,11.0,11.0,11.0,10.0,12.0,10.0,12.0,11.0,10,8
1323,,,,,,,,,10.0,10.0,11.0,11.0,12.0,8.0,10.0,12.0,10.0,11.0,10,9
1324,,,,,,,,,10.0,11.0,10.0,9.0,10.0,12.0,13.0,13.0,10.0,11.0,9,12
1325,,,,,,,,,12.0,12.0,11.0,10.0,11.0,8.0,11.0,11.0,12.0,9.0,11,9
1326,,,,,,,,,11.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,13.0,11,9
1327,,,,,,,,,10.0,9.0,11.0,10.0,10.0,10.0,11.0,11.0,10.0,11.0,10,12
1328,,,,,,,,,12.0,10.0,10.0,9.0,12.0,11.0,11.0,11.0,12.0,11.0,11,12
1329,,,,,,,,,9.0,11.0,12.0,10.0,10.0,10.0,12.0,13.0,10.0,10.0,11,11
1330,,,,,,,,,10.0,11.0,10.0,11.0,11.0,13.0,12.0,11.0,9.0,10.0,10,11
1331,,,,,,,,,10.0,10.0,10.0,11.0,9.0,12.0,11.0,12.0,12.0,11.0,11,10
1332,,,,,,,,,11.0,12.0,11.0,9.0,11.0,12.0,11.0,12.0,10.0,10.0,10,12
1333,,,,,,,,,11.0,11.0,9.0,10.0,11.0,11.0,12.0,12.0,9.0,10.0,9,11
1334,,,,,,,,,11.0,9.0,10.0,11.0,10.0,12.0,10.0,10.0,10.0,12.0,12,12
1335,,,,,,,,,10.0,11.0,9.0,10.0,10.0,11.0,8.0,10.0,11.0,12.0,9,10
1336,,,,,,,,,11.0,11.0,11.0,11.0,12.0,10.0,11.0,12.0,9.0,11.0,11,10
1337,,,,,,,,,10.0,10.0,10.0,11.0,9.0,10.0,11.0,11.0,10.0,11.0,10,11
1338,,,,,,,,,10.0,11.0,10.0,11.0,12.0,11.0,11.0,12.0,11.0,10.0,10,9
1339,,,,,,,,,10.0,11.0,11.0,11.0,9.0,11.0,12.0,12.0,11.0,10.0,10,12
1340,,,,,,,,,9.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,10.0,11.0,11,11
1341,,,,,,,,,11.0,11.0,9.0,9.0,12.0,10.0,12.0,10.0,11.0,12.0,10,11
1342,,,,,,,,,11.0,11.0,11.0,10.0,12.0,11.0,9.0,10.0,11.0,12.0,11,11
1343,,,,,,,,,9.0,10.0,10.0,11.0,11.0,11.0,11.0,12.0,10.0,11.0,11,10
1344,,,,,,,,,10.0,11.0,11.0,9.0,11.0,11.0,11.0,12.0,10.0,12.0,11,12
1345,,,,,,,,,12.0,12.0,11.0,9.0,10.0,10.0,10.0,9.0,11.0,12.0,11,10
1346,,,,,,,,,10.0,8.0,12.0,10.0,12.0,11.0,11.0,11.0,11.0,11.0,11,8
1347,,,,,,,,,10.0,10.0,11.0,12.0,11.0,10.0,9.0,10.0,11.0,12.0,10,11
1348,,,,,,,,,11.0,11.0,10.0,11.0,10.0,11.0,10.0,12.0,11.0,11.0,10,11
1349,,,,,,,,,10.0,11.0,12.0,11.0,11.0,11.0,10.0,9.0,11.0,10.0,9,12
1350,,,,,,,,,10.0,10.0,10.0,12.0,10.0,12.0,10.0,12.0,10.0,11.0,12,12
1351,,,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,11.0,11.0,11,9
1352,,,,,,,,,10.0,11.0,11.0,12.0,9.0,10.0,11.0,10.0,11.0,10.0,10,11
1353,,,,,,,,,11.0,12.0,11.0,11.0,10.0,11.0,12.0,12.0,10.0,9.0,11,13
1354,,,,,,,,,12.0,13.0,10.0,11.0,9.0,10.0,11.0,11.0,11.0,11.0,10,11
1355,,,,,,,,,10.0,11.0,11.0,11.0,9.0,11.0,12.0,11.0,10.0,11.0,11,11
1356,,,,,,,,,12.0,11.0,10.0,10.0,10.0,12.0,11.0,11.0,11.0,11.0,10,11
1357,,,,,,,,,12.0,12.0,11.0,10.0,12.0,11.0,12.0,13.0,10.0,12.0,12,10
1358,,,,,,,,,9.0,10.0,11.0,10.0,11.0,12.0,9.0,12.0,9.0,8.0,11,12
1359,,,,,,,,,10.0,8.0,11.0,10.0,10.0,10.0,10.0,12.0,9.0,11.0,11,10
1360,,,,,,,,,11.0,12.0,12.0,11.0,12.0,9.0,11.0,11.0,11.0,12.0,10,12
1361,,,,,,,,,10.0,11.0,10.0,10.0,11.0,11.0,10.0,13.0,11.0,11.0,11,8
1362,,,,,,,,,12.0,12.0,10.0,11.0,11.0,10.0,10.0,11.0,10.0,9.0,10,11
1363,,,,,,,,,10.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,10.0,11,12
1364,,,,,,,,,10.0,11.0,11.0,12.0,12.0,9.0,11.0,11.0,10.0,11.0,12,11
1365,,,,,,,,,11.0,11.0,12.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,12,10
1366,,,,,,,,,11.0,12.0,11.0,12.0,11.0,11.0,10.0,10.0,12.0,10.0,11,10
1367,,,,,,,,,11.0,11.0,9.0,12.0,11.0,10.0,11.0,11.0,11.0,10.0,10,11
1368,,,,,,,,,13.0,13.0,9.0,11.0,11.0,9.0,11.0,12.0,11.0,10.0,9,10
1369,,,,,,,,,9.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,10.0,11.0,11,11
1370,,,,,,,,,11.0,11.0,10.0,11.0,10.0,11.0,11.0,11.0,10.0,10.0,11,13
1371,,,,,,,,,10.0,11.0,10.0,11.0,10.0,11.0,9.0,10.0,11.0,10.0,10,12
1372,,,,,,,,,10.0,11.0,11.0,12.0,12.0,11.0,11.0,9.0,10.0,14.0,10,11
1373,,,,,,,,,11.0,11.0,11.0,10.0,11.0,11.0,10.0,9.0,10.0,11.0,10,8
1374,,,,,,,,,10.0,10.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,12.0,9,11
1375,,,,,,,,,11.0,12.0,10.0,9.0,10.0,12.0,11.0,6.0,11.0,12.0,10,10
1376,,,,,,,,,11.0,10.0,10.0,11.0,10.0,11.0,10.0,11.0,11.0,11.0,10,9
1377,,,,,,,,,12.0,10.0,12.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,10,8
1378,,,,,,,,,11.0,12.0,11.0,11.0,11.0,12.0,10.0,11.0,11.0,12.0,11,11
1379,,,,,,,,,10.0,11.0,9.0,10.0,11.0,10.0,11.0,11.0,11.0,10.0,11,9
1380,,,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,9.0,10.0,12.0,11.0,11,12
1381,,,,,,,,,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,9.0,10.0,10,10
1382,,,,,,,,,10.0,11.0,10.0,9.0,11.0,11.0,10.0,10.0,9.0,10.0,11,10
1383,,,,,,,,,11.0,12.0,11.0,12.0,11.0,10.0,10.0,11.0,10.0,12.0,11,11
1384,,,,,,,,,10.0,11.0,11.0,11.0,10.0,12.0,10.0,12.0,11.0,12.0,12,12
